customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
14386,74,West Virginia,basic,annual,1,credit,none,8/23/2018,3.852834212,0.639833164,0.39,53,52,3,44,17,9,37
14387,58,Washington,premium,annual,1,credit,none,8/19/2019,18.10305425,0.754649577,0.45,273,151,8,62,15,4,40
14388,39,Nebrasksa,basic,annual,2,venmo,none,7/11/2019,9.235198148,1.168810495,0.04,164,114,6,70,11,3,52
14389,31,New York,basic,annual,0,credit,few,7/15/2015,17.58205654,1.965467931,0.68,220,128,8,85,12,6,73
14390,70,California,family premium,monthly,1,credit,very frequent,8/23/2015,10.98554258,0.626252657,0.28,183,122,7,54,14,7,2
14391,49,California,premium,annual,2,debit,none,8/7/2019,6.154774473,0.855550299,0.02,85,67,3,51,12,3,60
14392,24,West Virginia,premium,annual,2,venmo,few,12/9/2014,2.486925814,0.637473311,0.09,37,31,4,98,17,4,130
14393,63,West Virginia,premium,annual,0,venmo,none,3/31/2018,27.47983857,1.861042218,0.38,366,200,9,59,19,19,217
14394,78,North Carolina,premium,monthly,1,credit,few,2/1/2014,25.52959789,3.764621872,0.43,409,364,5,46,20,20,74
14395,21,Georgia,student,annual,2,credit,some,6/30/2019,26.63034644,0.250214058,0.25,326,249,7,82,9,5,78
14396,27,Vermont,premium,annual,2,debit,many,10/27/2017,0.407453941,0.179075215,0.02,7,4,1,84,9,5,60
14397,58,Montana,basic,annual,2,venmo,few,3/18/2017,17.97676048,2.521134706,0.1,263,183,7,60,11,6,64
14398,22,New Jersey,student,annual,1,venmo,some,2/9/2014,28.3681152,4.282557832,0.48,466,363,8,102,14,7,216
14399,54,New York,premium,monthly,2,debit,few,11/12/2018,7.045091179,0.967290091,0.19,93,62,3,65,10,3,44
14400,25,New York,family premium,annual,0,venmo,many,8/1/2016,18.33695542,2.860173685,0.37,238,169,5,84,9,5,2
14401,18,Maine,student,annual,0,debit,some,6/16/2019,0.144219823,0.670331739,0.99,2,1,1,81,7,7,41
14402,55,Alabama,premium,monthly,0,credit,very frequent,1/15/2019,19.9340248,2.989677152,0.71,286,170,9,52,9,5,117
14403,19,Wisconsin,basic,annual,2,credit,very frequent,3/10/2021,0.982971747,0.582925368,0.65,12,11,2,79,13,4,24
14404,24,Nebrasksa,student,monthly,0,credit,many,5/18/2014,17.80770522,2.624495867,0.31,220,149,8,90,11,6,156
14405,28,Idaho,premium,annual,1,debit,none,11/1/2016,21.33056017,2.310707466,0.67,274,216,5,91,8,3,117
14406,41,Wisconsin,family premium,monthly,0,credit,some,5/21/2021,12.22006392,2.013517761,0.94,157,129,8,67,13,13,0
14407,57,Idaho,premium,annual,1,credit,none,9/15/2015,19.01327728,1.493443532,0.29,309,209,5,51,6,6,74
14408,25,North Carolina,basic,annual,0,venmo,many,9/19/2013,25.63625577,3.60718139,0.21,464,397,6,108,21,21,87
14409,63,Washington,basic,annual,0,credit,very frequent,5/12/2018,30.18581785,3.26028277,0.07,492,390,6,42,13,3,46
14410,60,North Carolina,family premium,annual,0,credit,none,5/24/2021,15.79395626,0.934941592,0.47,257,204,9,58,18,9,0
14411,54,Utah,family premium,annual,2,credit,many,11/2/2015,16.86737803,1.57284463,0.33,326,264,4,72,5,3,2
14412,67,Alabama,family premium,annual,1,credit,few,7/27/2019,7.35869117,1.126940515,0.17,89,45,4,33,10,5,1
14413,53,Utah,family premium,annual,2,credit,none,1/21/2020,29.19068027,0.107086504,0.07,379,216,4,59,5,5,0
14414,22,South Carolina,student,annual,2,credit,none,1/12/2020,30.80706096,5.010807298,0.11,615,515,4,89,20,7,31
14415,47,South Carolina,basic,annual,0,credit,many,10/5/2015,7.676332313,1.661805119,0.37,134,69,8,80,21,7,256
14416,51,New Jersey,family premium,annual,2,debit,many,6/26/2013,12.62224104,1.439222658,0.39,241,141,3,65,12,4,0
14417,38,West Virginia,basic,annual,0,debit,many,7/12/2014,13.11543703,0.879519144,0.16,209,137,8,72,17,6,235
14418,25,Virginia,basic,monthly,2,credit,very frequent,4/8/2016,13.2347719,0.607961541,0.06,203,172,3,95,10,3,83
14419,59,Georgia,basic,annual,2,debit,none,7/22/2019,4.32012682,0.537859603,0.36,74,59,2,43,9,3,77
14420,58,Vermont,basic,annual,0,debit,many,5/7/2014,16.39653569,2.584887708,0.13,322,301,6,62,11,3,65
14421,37,Wisconsin,family premium,monthly,2,debit,some,7/29/2018,15.08470469,2.543085368,0.39,237,183,3,84,13,4,2
14422,48,South Carolina,family premium,annual,1,credit,none,1/11/2014,18.83694888,1.590871411,0.4,246,219,5,71,21,11,0
14423,22,New Jersey,basic,annual,1,credit,many,7/14/2014,11.18933149,0.750273487,0.92,180,179,7,107,15,5,220
14424,68,Florida,family premium,annual,1,credit,few,12/24/2021,23.11778347,2.287009794,0.87,392,271,8,40,9,3,0
14425,48,Maine,family premium,monthly,1,debit,many,7/29/2013,18.173707,2.059072453,0.34,270,173,8,83,6,2,2
14426,21,Vermont,family premium,annual,0,venmo,none,6/9/2016,3.576661585,0.776429692,0.46,54,36,6,101,10,5,0
14427,27,California,premium,annual,2,venmo,few,1/29/2015,9.909950147,1.003057412,0.06,123,81,5,101,13,3,76
14428,80,North Carolina,family premium,monthly,1,debit,few,8/5/2015,22.12915185,0.787404882,0.52,321,171,5,31,21,21,2
14429,38,Georgia,basic,annual,1,venmo,some,11/14/2014,17.71189136,1.640027555,0.09,214,150,7,90,11,6,106
14430,37,Wisconsin,premium,annual,2,credit,few,2/10/2018,26.485528,1.921702195,0.37,355,207,7,85,12,3,46
14431,25,New Jersey,family premium,annual,1,debit,few,9/23/2018,19.83224821,1.995355597,0.45,338,255,5,98,12,12,2
14432,74,North Carolina,basic,monthly,2,credit,many,9/10/2017,0.030633428,0.723899512,0.31,1,1,1,27,19,10,50
14433,70,California,family premium,annual,0,debit,none,10/21/2017,20.71966299,2.022450937,0.28,373,265,6,42,13,3,2
14434,82,Nebrasksa,family premium,annual,1,venmo,very frequent,11/5/2017,4.213928246,0.936108609,0.1,58,31,5,22,11,3,0
14435,53,Georgia,student,monthly,0,venmo,none,11/17/2014,3.334338734,1.05705395,0.32,42,33,4,53,8,3,283
14436,81,New Jersey,family premium,annual,0,credit,very frequent,7/27/2019,27.8016778,2.913582423,0.59,416,230,9,31,12,6,1
14437,70,West Virginia,basic,monthly,0,credit,many,9/1/2015,5.154018178,0.991486139,0.19,66,42,4,38,20,20,60
14438,67,West Virginia,family premium,monthly,0,venmo,very frequent,10/4/2018,16.754375,0.417857915,0.02,266,214,9,46,19,10,0
14439,67,Wisconsin,family premium,monthly,2,venmo,none,10/31/2018,20.24130788,2.960908568,0.57,291,230,7,39,13,13,0
14440,82,North Dakota,family premium,monthly,0,venmo,very frequent,4/11/2017,14.809871,0.990956715,0.03,205,123,5,24,18,9,0
14441,69,Utah,family premium,monthly,1,debit,few,3/10/2015,25.88885739,3.740879035,0.43,432,238,5,44,3,1,2
14442,66,North Dakota,basic,annual,2,credit,some,8/21/2015,20.0763222,2.122486713,0.07,266,179,4,57,17,6,57
14443,68,Vermont,family premium,annual,2,credit,very frequent,8/4/2017,2.910661345,0.715044845,0.28,43,22,2,47,9,5,0
14444,48,Montana,family premium,annual,1,venmo,none,2/1/2022,9.068943649,1.231113711,0.18,176,159,4,55,11,6,0
14445,43,North Dakota,premium,annual,2,debit,very frequent,9/3/2019,24.60576018,0.255636719,0.35,480,251,4,62,18,6,63
14446,25,West Virginia,premium,annual,1,credit,some,3/20/2017,19.6606927,3.079021497,0.09,353,186,8,84,18,6,55
14447,43,Utah,basic,monthly,0,credit,none,11/25/2018,18.78487278,1.470510324,0.39,279,162,9,61,3,3,57
14448,73,Utah,family premium,annual,2,debit,some,3/23/2018,27.35938854,3.725883556,0,483,383,4,28,3,2,1
14449,60,New Jersey,premium,monthly,1,credit,very frequent,3/1/2016,23.02100251,0.365459432,0.64,363,341,8,65,12,3,59
14450,57,Alabama,family premium,annual,0,debit,few,4/12/2013,10.17240662,1.838515114,0.46,143,88,5,73,10,5,0
14451,60,Idaho,family premium,annual,0,credit,few,1/15/2015,17.46181545,1.239058872,0.18,236,161,5,57,6,6,2
14452,76,Virginia,family premium,annual,0,debit,many,3/20/2015,16.07496989,0.414124788,0.81,263,218,9,53,9,2,0
14453,33,Idaho,basic,annual,0,credit,many,4/25/2018,24.12459805,3.513364584,0.26,395,282,9,69,6,2,44
14454,18,Nebrasksa,student,monthly,2,credit,none,8/9/2020,29.75919127,3.414559478,0.11,369,242,4,88,12,3,33
14455,36,Nebrasksa,family premium,annual,0,credit,some,11/28/2021,24.58385851,2.066262295,0.87,322,199,9,78,14,7,1
14456,52,Alabama,family premium,annual,1,credit,many,12/26/2015,20.90840454,2.699429151,0.96,269,141,5,65,8,8,1
14457,51,New York,family premium,annual,2,debit,few,9/19/2016,25.35714475,1.926894709,0.15,498,491,7,71,12,3,1
14458,86,Washington,premium,monthly,1,credit,many,4/9/2015,17.7149542,2.78144677,0.47,261,187,5,23,14,4,81
14459,30,South Carolina,premium,annual,0,credit,some,10/11/2017,22.09640908,2.621289395,0.15,390,255,6,94,21,21,213
14460,57,North Carolina,basic,annual,2,credit,none,9/9/2017,26.73949692,3.60530568,0.9,351,201,4,65,19,10,47
14461,20,New York,student,monthly,1,debit,none,5/4/2021,13.90025772,0.118327957,0.17,254,186,5,93,9,2,43
14462,44,South Carolina,family premium,annual,2,credit,none,11/12/2013,17.49600048,1.390739811,0.91,224,115,3,86,18,18,1
14463,68,Vermont,basic,annual,0,credit,some,5/13/2017,2.676681337,0.210780662,0.27,43,22,6,50,10,3,192
14464,33,South Carolina,premium,monthly,1,credit,none,7/8/2021,15.33900891,2.373645477,0.19,206,110,7,85,21,7,32
14465,52,Virginia,family premium,annual,0,venmo,some,10/8/2014,17.50636989,2.128186484,0.29,237,136,5,65,9,5,0
14466,62,New Jersey,basic,monthly,1,credit,none,6/2/2014,6.328375263,0.331343836,0.9,87,68,4,58,15,15,91
14467,44,Washington,family premium,monthly,2,debit,few,9/15/2014,11.38347396,0.554295771,0,189,101,3,85,14,4,1
14468,78,Virginia,basic,monthly,1,venmo,none,2/3/2016,8.751545782,1.238800823,0.64,156,118,4,36,12,3,74
14469,85,North Carolina,family premium,annual,0,debit,very frequent,1/20/2021,1.543681442,0.550672433,0.3,21,17,3,26,20,20,0
14470,46,Idaho,basic,monthly,2,credit,very frequent,6/18/2020,21.89461338,0.083439044,0.24,313,157,4,60,6,3,31
14471,65,Montana,basic,annual,1,debit,some,1/30/2020,9.828737041,1.777250528,0.61,148,83,7,39,10,3,43
14472,69,Virginia,premium,monthly,1,venmo,some,10/10/2016,29.47073938,1.040359167,0.02,497,280,8,36,12,3,77
14473,48,North Dakota,family premium,annual,0,credit,many,8/13/2017,2.182039613,0.28561274,0.79,31,20,4,68,17,9,2
14474,42,Nebrasksa,basic,annual,2,venmo,some,5/23/2014,18.83817678,3.467054073,0.28,269,257,7,69,14,5,132
14475,67,North Dakota,basic,monthly,1,debit,some,9/13/2021,8.421709919,0.315188519,0.29,113,80,4,36,16,16,23
14476,42,Wisconsin,family premium,annual,2,credit,many,5/15/2015,29.77001021,3.68493605,0.14,456,379,7,70,12,4,2
14477,35,Wisconsin,basic,annual,1,debit,few,2/23/2021,18.89552982,2.67039568,0.35,229,215,4,83,13,7,85
14478,32,Virginia,basic,annual,2,debit,many,5/23/2015,2.073861134,0.727585903,0.36,33,31,4,79,9,9,201
14479,18,North Carolina,student,annual,2,debit,none,9/25/2019,18.48641092,2.305161155,0.36,348,284,4,96,19,19,36
14480,37,Florida,student,annual,0,debit,many,12/9/2015,22.80218907,4.012346816,0.31,291,156,9,68,9,2,73
14481,62,South Carolina,family premium,monthly,0,credit,some,12/14/2016,17.70755939,2.71127421,0.74,233,225,8,47,19,6,1
14482,18,North Dakota,student,annual,2,credit,none,12/26/2020,30.14245307,1.311828759,0.14,550,504,4,82,17,17,24
14483,48,Montana,family premium,annual,2,credit,very frequent,9/30/2020,8.303260543,0.865958293,0.04,163,93,3,48,8,8,1
14484,56,Virginia,family premium,annual,1,debit,few,6/3/2016,1.331279985,0.865290835,0.18,18,12,4,67,10,10,1
14485,20,Montana,student,monthly,0,credit,very frequent,1/12/2021,17.85421542,0.87727958,0.53,284,159,9,83,9,3,33
14486,61,Wisconsin,family premium,annual,1,debit,very frequent,12/19/2021,10.09791909,0.517465542,0.08,152,83,7,35,12,4,0
14487,60,Washington,family premium,annual,1,debit,many,4/30/2013,16.37561904,0.734950264,0.95,267,184,8,64,13,4,1
14488,20,Montana,student,monthly,1,debit,few,4/5/2019,18.20964549,1.269876726,0.22,264,203,5,101,9,9,42
14489,64,West Virginia,basic,monthly,1,credit,few,10/3/2019,24.79167756,1.594825498,0.63,359,354,8,53,18,9,34
14490,28,New Jersey,family premium,monthly,0,debit,some,12/10/2019,7.665407426,1.509472063,0.18,134,82,8,80,15,5,0
14491,38,Maine,family premium,annual,2,credit,few,2/12/2022,5.472019972,0.891068627,0.31,73,71,5,68,5,2,1
14492,55,North Carolina,basic,annual,1,credit,some,6/15/2014,11.96389541,1.54333099,0.22,208,142,4,56,18,5,323
14493,61,Georgia,basic,monthly,0,debit,very frequent,3/26/2013,30.7234674,2.171760096,0.57,437,411,6,70,10,3,82
14494,20,New York,family premium,monthly,2,credit,many,7/6/2014,17.65834419,0.981382717,0.09,323,236,7,103,10,3,1
14495,36,Montana,family premium,annual,0,debit,none,3/18/2021,15.24488071,2.250100295,0.37,184,116,5,67,11,6,1
14496,77,California,family premium,annual,2,venmo,some,10/3/2013,6.102760688,1.052456938,0.74,80,45,5,50,14,5,2
14497,80,Alabama,family premium,annual,1,venmo,few,9/6/2015,25.07331554,1.199915937,0.22,319,195,8,33,10,3,2
14498,72,Florida,premium,monthly,0,debit,few,3/27/2016,0.892905028,0.294406435,0.62,17,11,5,42,9,3,65
14499,33,Idaho,basic,annual,0,credit,many,1/31/2019,27.47647117,3.649585381,0.73,410,281,6,80,5,5,110
14500,49,Montana,premium,annual,2,credit,few,9/9/2013,1.010233148,0.939267788,0.21,13,9,1,75,11,6,213
14501,63,Vermont,family premium,annual,0,venmo,none,1/26/2017,30.57942745,4.594361632,0.22,570,337,6,59,10,5,2
14502,48,North Carolina,family premium,annual,2,credit,very frequent,9/21/2017,25.0881435,2.723648969,0.11,481,258,7,75,20,5,2
14503,60,Nebrasksa,premium,annual,0,credit,some,12/21/2016,14.25292228,0.440413441,0.28,194,119,8,59,13,13,82
14504,49,New York,family premium,annual,2,credit,few,12/22/2021,18.53725268,3.185308578,0.24,223,215,6,65,11,6,0
14505,76,New Jersey,basic,annual,0,credit,many,7/27/2019,17.93592956,2.244485476,0.08,241,156,8,39,12,3,43
14506,49,Washington,family premium,monthly,2,venmo,very frequent,5/18/2020,4.490057361,1.355683942,0.78,71,49,5,52,12,12,0
14507,31,California,premium,annual,0,debit,few,8/6/2017,28.61705514,1.764996438,0.42,483,480,6,86,13,3,46
14508,33,Florida,premium,annual,2,venmo,some,11/13/2019,4.655223187,0.615023101,0.32,93,85,3,85,9,9,40
14509,20,Alabama,basic,monthly,0,credit,none,2/5/2019,12.15727694,1.311871358,0.25,176,120,8,89,10,10,53
14510,51,Vermont,basic,monthly,1,credit,very frequent,4/11/2020,30.20787418,1.887098077,0.33,398,247,8,69,11,3,65
14511,78,Utah,premium,annual,2,credit,many,1/25/2014,11.50081218,1.227126179,0.89,184,106,3,49,4,1,88
14512,38,Virginia,basic,annual,2,venmo,some,1/2/2020,7.784638086,1.327516509,0.17,114,73,3,77,11,3,64
14513,25,New York,family premium,annual,1,venmo,none,5/30/2019,15.09140336,0.654439009,0.42,298,245,5,73,9,5,2
14514,66,Vermont,basic,annual,1,venmo,some,7/14/2015,21.50083743,0.705317163,0.29,341,255,8,48,10,3,77
14515,34,California,basic,monthly,2,credit,none,4/18/2015,25.98807173,4.024798718,0.42,365,198,7,84,13,4,77
14516,28,Vermont,premium,annual,1,credit,very frequent,10/26/2019,11.66209724,1.874413356,0.3,142,112,7,87,11,11,123
14517,65,North Carolina,basic,annual,0,credit,very frequent,6/18/2021,29.75739549,0.950873014,0.06,384,198,6,31,19,19,27
14518,38,Montana,family premium,annual,2,credit,none,11/27/2015,14.50377439,1.537610152,0.14,179,171,3,81,8,3,0
14519,47,Florida,family premium,monthly,2,credit,few,11/29/2015,21.2086271,3.189099952,0.02,352,294,7,75,8,4,2
14520,33,Washington,family premium,monthly,1,credit,some,6/12/2013,5.858996033,0.962678739,0.41,97,50,6,82,13,13,1
14521,23,New York,student,annual,1,debit,none,8/5/2018,12.4334723,1.552095848,0.84,196,196,7,87,11,3,52
14522,52,Florida,family premium,monthly,2,credit,none,7/24/2014,28.12972678,4.500465055,0.28,493,390,4,65,9,2,0
14523,48,Georgia,family premium,annual,2,debit,very frequent,6/15/2016,29.4141114,4.551689518,0.17,543,308,4,56,8,8,2
14524,75,Florida,premium,annual,1,credit,many,6/13/2014,20.3151682,0.953855319,0.34,250,147,7,48,10,3,68
14525,43,North Carolina,basic,annual,2,credit,none,7/3/2018,16.67105059,0.712040482,0.58,253,138,6,73,19,6,104
14526,29,Georgia,premium,annual,1,credit,many,1/10/2013,8.137925909,0.857732912,0.66,118,60,4,99,10,3,141
14527,74,Alabama,family premium,monthly,0,credit,many,2/8/2022,19.03664955,2.571229531,0.02,232,133,8,22,9,2,2
14528,27,Idaho,student,annual,1,venmo,none,12/1/2014,18.50076338,2.865452902,0.05,275,146,8,103,7,7,71
14529,19,North Dakota,student,annual,2,credit,few,7/10/2016,8.66067871,0.896941992,0.75,134,115,6,89,15,8,60
14530,30,North Dakota,student,monthly,1,debit,many,4/22/2017,3.605393224,0.93589011,0.19,56,29,5,95,18,18,193
14531,35,South Carolina,basic,annual,2,credit,very frequent,8/26/2016,9.781018396,1.070433301,0.36,171,104,3,76,20,5,145
14532,75,Vermont,basic,annual,0,credit,many,8/19/2018,25.06964094,0.880975663,0.35,407,243,6,40,10,3,68
14533,37,New York,family premium,monthly,0,credit,very frequent,1/13/2016,21.62561855,0.029509787,0.46,398,354,9,77,12,3,2
14534,38,South Carolina,basic,annual,1,debit,some,7/17/2020,2.290447517,0.130640184,0.13,43,34,5,69,21,5,55
14535,30,Idaho,premium,annual,1,debit,many,2/16/2021,21.05109662,2.214587109,0.32,311,288,8,72,8,4,59
14536,49,Utah,family premium,annual,0,credit,few,8/9/2015,9.117561068,1.331014011,0.18,126,91,5,80,3,3,1
14537,74,Vermont,family premium,annual,2,credit,many,7/6/2020,27.16885842,3.029756367,0.67,372,221,4,46,11,6,2
14538,23,North Dakota,basic,annual,2,venmo,none,3/22/2018,6.626400225,0.742507625,0.92,87,55,3,83,16,8,109
14539,58,Idaho,basic,annual,1,credit,none,11/3/2020,20.26138516,3.116311153,0.04,341,239,5,51,6,2,28
14540,86,West Virginia,basic,annual,2,credit,very frequent,10/5/2016,4.408454445,0.664959978,0.09,69,57,2,30,17,6,52
14541,81,California,family premium,monthly,0,venmo,few,7/21/2018,27.74933669,1.17361312,0.42,463,373,6,26,12,4,1
14542,46,Alabama,premium,monthly,1,debit,very frequent,8/9/2019,9.33371991,0.168587026,0.16,131,80,4,60,11,6,80
14543,28,Nebrasksa,family premium,monthly,0,debit,some,8/31/2020,15.83437997,1.558138633,0.22,308,195,9,93,14,4,1
14544,41,Alabama,student,annual,0,credit,none,5/26/2018,27.18205185,2.578763119,0.6,388,241,9,62,9,9,106
14545,71,South Carolina,family premium,annual,1,venmo,none,10/25/2019,4.713158629,0.32575982,0.06,78,49,3,48,19,5,0
14546,69,Washington,family premium,annual,0,credit,many,1/26/2016,14.88894729,2.403139864,0.82,189,146,5,49,12,12,2
14547,39,Wisconsin,basic,annual,1,credit,few,12/3/2014,24.93457791,0.994422608,0.22,338,217,8,74,13,4,100
14548,26,South Carolina,premium,monthly,1,credit,none,3/4/2020,29.40615496,4.819385407,0.03,408,224,5,90,18,18,147
14549,64,Maine,premium,annual,1,credit,very frequent,4/28/2021,13.55558683,0.806897413,0.02,218,124,7,52,7,7,20
14550,84,South Carolina,family premium,annual,0,debit,none,9/22/2015,15.33864189,2.416165386,0.06,231,191,5,27,18,5,1
14551,59,South Carolina,family premium,monthly,2,debit,few,1/12/2014,12.23989716,0.855028974,0.05,156,88,3,68,20,10,2
14552,53,Alabama,student,annual,0,venmo,many,11/6/2019,18.58682919,0.942850142,0.33,350,314,9,51,11,11,144
14553,36,Montana,family premium,annual,1,credit,some,3/30/2019,16.33958693,3.117210314,0.49,294,219,5,86,11,11,1
14554,58,New Jersey,basic,monthly,1,debit,few,3/17/2016,26.19664179,1.656829245,0.01,424,264,8,47,13,4,88
14555,43,Alabama,student,annual,1,credit,none,12/2/2013,25.30129358,2.629133377,0.87,496,313,8,89,8,4,94
14556,75,South Carolina,family premium,annual,2,credit,none,12/29/2018,8.499800627,1.22957606,0.29,141,90,6,36,18,6,0
14557,86,Utah,premium,annual,1,debit,few,3/3/2019,5.446709899,0.645550399,0.45,91,61,6,23,5,2,50
14558,82,South Carolina,basic,annual,0,credit,none,5/4/2021,24.41291761,2.929596732,0.27,435,323,6,16,18,5,19
14559,75,North Dakota,family premium,annual,0,debit,few,6/30/2020,4.291353988,0.289407429,0.01,60,57,6,38,17,17,0
14560,55,South Carolina,family premium,annual,2,credit,few,1/20/2022,1.456337359,0.253290245,0.04,27,18,3,43,20,7,1
14561,81,California,basic,monthly,1,credit,very frequent,1/8/2013,18.08609166,1.751991707,0.93,279,255,8,31,14,7,132
14562,34,Alabama,premium,monthly,0,debit,none,3/3/2018,5.652301849,0.735093896,0.54,85,60,7,72,8,4,59
14563,57,Nebrasksa,premium,monthly,2,credit,few,1/25/2020,30.1926479,0.169521425,0.47,420,301,7,41,11,3,60
14564,46,California,family premium,annual,0,venmo,many,8/31/2015,10.96689726,1.776635946,0.98,184,105,5,79,14,14,2
14565,29,North Carolina,premium,annual,2,credit,none,10/23/2018,10.23735202,1.177531064,0.83,131,127,6,77,20,5,115
14566,64,Alabama,family premium,monthly,2,venmo,some,2/2/2022,9.371375189,0.352760605,0.42,143,98,3,46,11,6,0
14567,22,New York,premium,annual,2,venmo,few,6/5/2020,3.726618492,1.023312791,0.34,60,41,4,94,10,3,72
14568,67,Idaho,family premium,annual,1,debit,very frequent,2/22/2021,13.91582295,0.631799128,0.12,193,162,4,53,7,4,0
14569,73,Wisconsin,student,annual,0,credit,some,2/26/2019,18.95317346,0.432309335,0.55,317,250,6,37,12,12,131
14570,20,Nebrasksa,student,monthly,1,credit,few,2/10/2020,15.43179059,2.195625888,0.78,221,181,4,89,14,5,36
14571,59,South Carolina,basic,annual,1,credit,few,6/25/2018,4.573794837,1.046743212,0.71,83,58,4,60,21,7,41
14572,23,Georgia,basic,monthly,1,credit,few,6/7/2019,4.610365389,0.729273416,0.55,64,56,5,80,8,2,32
14573,18,Wisconsin,student,monthly,0,credit,very frequent,5/17/2016,20.19734158,1.095202768,0.79,396,202,9,90,12,12,81
14574,42,North Dakota,premium,annual,2,debit,none,10/14/2018,27.23831666,3.06240667,0.21,433,224,7,82,17,17,64
14575,50,Florida,basic,annual,1,credit,very frequent,11/27/2018,1.68610574,0.518214365,0.48,20,11,2,63,9,2,107
14576,72,Idaho,basic,annual,2,debit,very frequent,7/2/2021,29.31731746,2.211064931,0.41,509,379,4,35,5,3,18
14577,70,Vermont,family premium,annual,1,credit,few,11/26/2013,28.6440281,1.492110694,0.31,443,261,8,59,8,8,1
14578,43,Wisconsin,basic,annual,0,debit,very frequent,3/23/2019,25.63988165,1.724530816,0.09,322,207,9,81,13,3,37
14579,85,Florida,premium,annual,1,credit,very frequent,9/24/2021,1.742077192,0.877144906,0.76,24,14,4,25,8,2,18
14580,38,North Dakota,premium,monthly,2,debit,some,3/12/2020,4.150538502,0.344401764,0.27,50,35,2,70,16,5,66
14581,21,Vermont,student,annual,0,credit,many,8/2/2013,22.11409778,1.516440432,0.45,307,221,6,104,11,6,111
14582,73,Maine,basic,monthly,1,credit,some,5/9/2020,22.08189898,3.283797224,0.83,332,193,8,33,6,2,36
14583,72,Alabama,premium,monthly,2,credit,none,7/30/2017,6.045694188,1.591786055,0.98,94,65,3,53,10,3,86
14584,64,New Jersey,basic,annual,0,credit,many,10/5/2017,8.422651301,1.780812948,0.42,141,76,5,53,13,3,235
14585,78,South Carolina,family premium,annual,0,credit,none,12/13/2018,30.57422057,2.14952033,0.44,488,258,6,31,18,18,0
14586,67,North Dakota,family premium,monthly,2,credit,very frequent,10/24/2016,9.748155903,0.782469833,0.95,157,107,6,57,16,16,0
14587,85,North Carolina,basic,monthly,2,credit,some,9/19/2021,4.419708492,0.908977492,0.24,78,47,5,32,18,9,90
14588,52,Florida,family premium,monthly,2,venmo,few,3/16/2017,15.82419267,1.843401205,0.59,213,124,6,72,11,11,0
14589,80,Montana,premium,annual,1,credit,very frequent,8/3/2020,30.8745702,4.88232289,0.05,458,292,8,18,8,2,27
14590,75,Virginia,family premium,monthly,2,credit,many,6/19/2020,14.68054636,2.788622535,0.79,233,135,3,34,10,10,1
14591,60,Washington,family premium,annual,2,credit,many,6/5/2014,23.89417326,2.491560711,0.62,309,166,7,59,13,3,1
14592,31,Florida,basic,annual,2,credit,very frequent,8/21/2016,17.04349886,1.540276076,0.6,250,235,4,85,9,2,81
14593,57,Idaho,basic,monthly,1,debit,very frequent,2/24/2021,20.65089038,3.70321659,0.02,250,143,5,59,8,3,48
14594,84,Maine,family premium,annual,0,credit,few,10/22/2020,20.11492939,3.565810171,0.17,307,208,9,22,6,3,2
14595,70,Maine,basic,annual,2,credit,many,11/25/2019,2.240986153,0.913210922,0.48,34,20,4,46,7,2,45
14596,70,Montana,family premium,monthly,0,venmo,few,2/1/2016,29.69060724,0.334860656,0.13,419,392,6,44,9,3,0
14597,20,Washington,premium,annual,0,credit,few,12/20/2013,12.06670989,2.532661235,0.13,165,105,8,108,13,7,89
14598,48,Alabama,premium,annual,1,credit,none,2/22/2020,27.52139404,0.450764235,0.43,534,392,5,55,11,4,31
14599,68,New Jersey,basic,annual,2,debit,none,7/3/2016,25.65522191,2.566763853,0.09,370,348,4,37,14,7,88
14600,18,Florida,student,annual,1,credit,many,10/1/2017,10.63845502,1.067443246,0.45,154,98,7,87,10,10,53
14601,21,Idaho,student,monthly,0,debit,few,7/19/2018,11.32148809,0.777387064,0.37,153,111,8,101,8,8,40
14602,73,North Carolina,family premium,monthly,2,credit,some,5/23/2013,0.087212604,0.274958688,0.55,2,2,0,56,18,9,1
14603,28,South Carolina,family premium,annual,0,debit,very frequent,2/2/2017,4.134035777,0.755386336,0.12,80,46,7,83,21,11,1
14604,35,Virginia,family premium,annual,1,credit,few,6/14/2019,0.144656972,0.903789116,0.19,3,3,0,87,11,6,0
14605,25,Maine,premium,annual,1,credit,many,6/28/2021,6.100471489,0.910050429,0.43,90,62,6,83,7,2,58
14606,42,Virginia,basic,annual,2,credit,very frequent,1/5/2015,7.630762867,0.288969085,0.24,94,51,5,79,9,2,112
14607,83,Utah,family premium,monthly,1,debit,some,6/25/2016,22.35391886,2.237770756,0.84,393,252,5,24,3,1,1
14608,27,Vermont,basic,annual,2,credit,some,12/3/2020,1.367142726,0.822232374,0.34,23,18,1,81,11,4,24
14609,83,Alabama,basic,annual,2,debit,very frequent,12/8/2013,16.39204327,2.8214302,0.81,216,111,3,38,10,3,72
14610,64,Washington,basic,annual,2,debit,none,12/11/2017,7.184700926,0.641852377,0.33,119,117,5,49,12,4,207
